line,kind,x0,y0,x,y,color,box
190,print,0,0,0,132,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,132.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,133,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,133.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,134,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,134.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,135,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,135.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,136,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,136.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,137,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,137.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,138,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,138.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,139,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,139.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,140,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,140.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,141,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,141.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,142,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,142.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,143,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,143.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,144,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,144.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,145,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,145.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,146,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,146.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,147,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,147.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,148,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,148.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,149,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,149.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,150,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,150.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,151,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,151.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,152,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,152.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,153,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,153.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,154,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,154.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,155,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,155.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,156,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,156.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,157,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,157.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,158,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,158.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,159,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,159.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,160,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,160.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,161,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,161.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,162,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,162.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,163,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,163.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,164,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,164.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,165,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,165.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,166,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,166.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,167,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,167.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,168,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,168.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,169,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,169.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,170,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,170.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,171,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,171.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,172,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,172.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,173,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,173.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,174,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,174.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,175,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,175.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,176,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,176.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,177,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,177.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,178,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,178.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,179,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,179.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,180,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,180.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,181,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,181.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,182,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,182.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,183,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,183.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,184,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,184.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,185,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,185.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,186,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,186.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,187,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,187.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,188,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,188.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,189,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,189.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,190,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,190.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,191,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,191.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,192,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,192.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,193,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,193.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,194,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,194.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,195,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,195.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,196,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,196.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,197,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,197.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,198,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,198.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,199,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,199.5,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
190,print,0,0,0,200,0,
190,print,1,0,1,949.999878,0,
190,print,2,0,2,50.0001221,0,
