line,kind,x0,y0,x,y,color,box
180,print,0,0,0,66,0,
180,print,1,0,1,6.74317122,0,
180,print,2,0,2,351.491089,0,
180,print,0,0,0,66.25,0,
180,print,1,0,1,6.49030209,0,
180,print,2,0,2,347.350311,0,
180,print,0,0,0,66.5,0,
180,print,1,0,1,6.24691582,0,
180,print,2,0,2,343.251831,0,
180,print,0,0,0,66.75,0,
180,print,1,0,1,6.01265669,0,
180,print,2,0,2,339.195435,0,
180,print,0,0,0,67,0,
180,print,1,0,1,5.78718185,0,
180,print,2,0,2,335.180969,0,
180,print,0,0,0,67.25,0,
180,print,1,0,1,5.5701623,0,
180,print,2,0,2,331.208221,0,
180,print,0,0,0,67.5,0,
180,print,1,0,1,5.36128139,0,
180,print,2,0,2,327.277008,0,
180,print,0,0,0,67.75,0,
180,print,1,0,1,5.1602335,0,
180,print,2,0,2,323.387085,0,
180,print,0,0,0,68,0,
180,print,1,0,1,4.96672487,0,
180,print,2,0,2,319.538269,0,
180,print,0,0,0,68.25,0,
180,print,1,0,1,4.78047276,0,
180,print,2,0,2,315.730286,0,
180,print,0,0,0,68.5,0,
180,print,1,0,1,4.60120487,0,
180,print,2,0,2,311.962921,0,
180,print,0,0,0,68.75,0,
180,print,1,0,1,4.42865944,0,
180,print,2,0,2,308.235931,0,
180,print,0,0,0,69,0,
180,print,1,0,1,4.26258469,0,
180,print,2,0,2,304.549072,0,
180,print,0,0,0,69.25,0,
180,print,1,0,1,4.1027379,0,
180,print,2,0,2,300.902069,0,
180,print,0,0,0,69.5,0,
180,print,1,0,1,3.9488852,0,
180,print,2,0,2,297.294647,0,
180,print,0,0,0,69.75,0,
180,print,1,0,1,3.80080199,0,
180,print,2,0,2,293.726562,0,
180,print,0,0,0,70,0,
180,print,1,0,1,3.65827179,0,
180,print,2,0,2,290.19751,0,
180,print,0,0,0,70.25,0,
180,print,1,0,1,3.52108669,0,
180,print,2,0,2,286.707214,0,
180,print,0,0,0,70.5,0,
180,print,1,0,1,3.38904595,0,
180,print,2,0,2,283.255402,0,
180,print,0,0,0,70.75,0,
180,print,1,0,1,3.26195669,0,
180,print,2,0,2,279.841797,0,
180,print,0,0,0,71,0,
180,print,1,0,1,3.13963342,0,
180,print,2,0,2,276.466095,0,
180,print,0,0,0,71.25,0,
180,print,1,0,1,3.02189708,0,
180,print,2,0,2,273.127991,0,
180,print,0,0,0,71.5,0,
180,print,1,0,1,2.90857601,0,
180,print,2,0,2,269.827209,0,
180,print,0,0,0,71.75,0,
180,print,1,0,1,2.79950452,0,
180,print,2,0,2,266.563446,0,
180,print,0,0,0,72,0,
180,print,1,0,1,2.6945231,0,
180,print,2,0,2,263.336395,0,
180,print,0,0,0,72.25,0,
180,print,1,0,1,2.59347844,0,
180,print,2,0,2,260.145721,0,
180,print,0,0,0,72.5,0,
180,print,1,0,1,2.49622297,0,
180,print,2,0,2,256.99115,0,
180,print,0,0,0,72.75,0,
180,print,1,0,1,2.40261459,0,
180,print,2,0,2,253.872375,0,
180,print,0,0,0,73,0,
180,print,1,0,1,2.31251645,0,
180,print,2,0,2,250.789062,0,
180,print,0,0,0,73.25,0,
180,print,1,0,1,2.22579718,0,
180,print,2,0,2,247.740921,0,
180,print,0,0,0,73.5,0,
180,print,1,0,1,2.14232969,0,
180,print,2,0,2,244.727631,0,
180,print,0,0,0,73.75,0,
180,print,1,0,1,2.06199241,0,
180,print,2,0,2,241.748871,0,
180,print,0,0,0,74,0,
180,print,1,0,1,1.98466766,0,
180,print,2,0,2,238.804337,0,
180,print,0,0,0,74.25,0,
180,print,1,0,1,1.91024256,0,
180,print,2,0,2,235.893707,0,
180,print,0,0,0,74.5,0,
180,print,1,0,1,1.8386085,0,
180,print,2,0,2,233.016663,0,
180,print,0,0,0,74.75,0,
180,print,1,0,1,1.76966071,0,
180,print,2,0,2,230.172897,0,
180,print,0,0,0,75,0,
180,print,1,0,1,1.70329845,0,
180,print,2,0,2,227.362091,0,
180,print,0,0,0,75.25,0,
180,print,1,0,1,1.6394248,0,
180,print,2,0,2,224.583939,0,
180,print,0,0,0,75.5,0,
180,print,1,0,1,1.57794642,0,
180,print,2,0,2,221.83812,0,
180,print,0,0,0,75.75,0,
180,print,1,0,1,1.51877344,0,
180,print,2,0,2,219.124313,0,
180,print,0,0,0,76,0,
180,print,1,0,1,1.46181941,0,
180,print,2,0,2,216.442215,0,
180,print,0,0,0,76.25,0,
180,print,1,0,1,1.40700114,0,
180,print,2,0,2,213.791504,0,
180,print,0,0,0,76.5,0,
180,print,1,0,1,1.35423863,0,
180,print,2,0,2,211.171875,0,
180,print,0,0,0,76.75,0,
180,print,1,0,1,1.30345464,0,
180,print,2,0,2,208.583008,0,
180,print,0,0,0,77,0,
180,print,1,0,1,1.25457513,0,
180,print,2,0,2,206.024597,0,
180,print,0,0,0,77.25,0,
180,print,1,0,1,1.20752859,0,
180,print,2,0,2,203.496338,0,
180,print,0,0,0,77.5,0,
180,print,1,0,1,1.16224623,0,
180,print,2,0,2,200.99791,0,
180,print,0,0,0,77.75,0,
180,print,1,0,1,1.118662,0,
180,print,2,0,2,198.529022,0,
180,print,0,0,0,78,0,
180,print,1,0,1,1.07671213,0,
180,print,2,0,2,196.089355,0,
180,print,0,0,0,78.25,0,
180,print,1,0,1,1.03633547,0,
180,print,2,0,2,193.678619,0,
180,print,0,0,0,78.5,0,
180,print,1,0,1,0.997472882,0,
180,print,2,0,2,191.296494,0,
180,print,0,0,0,78.75,0,
180,print,1,0,1,0.96006763,0,
180,print,2,0,2,188.942688,0,
180,print,0,0,0,79,0,
180,print,1,0,1,0.924065113,0,
180,print,2,0,2,186.616913,0,
180,print,0,0,0,79.25,0,
180,print,1,0,1,0.889412642,0,
180,print,2,0,2,184.318848,0,
180,print,0,0,0,79.5,0,
180,print,1,0,1,0.85605967,0,
180,print,2,0,2,182.048218,0,
180,print,0,0,0,79.75,0,
180,print,1,0,1,0.823957443,0,
180,print,2,0,2,179.804718,0,
180,print,0,0,0,80,0,
180,print,1,0,1,0.793059051,0,
180,print,2,0,2,177.588058,0,
