line,kind,x0,y0,x,y,color,box
260,pset,34.5999603,169.649185,34.5999603,169.649185,2,
230,pset,34.8999596,177.257599,34.8999596,177.257599,1,
260,pset,34.8999596,169.57605,34.8999596,169.57605,2,
230,pset,35.1999588,177.250229,35.1999588,177.250229,1,
260,pset,35.1999588,169.502319,35.1999588,169.502319,2,
230,pset,35.499958,177.242798,35.499958,177.242798,1,
260,pset,35.499958,169.427963,35.499958,169.427963,2,
230,pset,35.7999573,177.235291,35.7999573,177.235291,1,
260,pset,35.7999573,169.352982,35.7999573,169.352982,2,
230,pset,36.0999565,177.227737,36.0999565,177.227737,1,
260,pset,36.0999565,169.277374,36.0999565,169.277374,2,
230,pset,36.3999557,177.220108,36.3999557,177.220108,1,
260,pset,36.3999557,169.201141,36.3999557,169.201141,2,
230,pset,36.699955,177.212433,36.699955,177.212433,1,
260,pset,36.699955,169.124268,36.699955,169.124268,2,
230,pset,36.9999542,177.204681,36.9999542,177.204681,1,
260,pset,36.9999542,169.046753,36.9999542,169.046753,2,
230,pset,37.2999535,177.196854,37.2999535,177.196854,1,
260,pset,37.2999535,168.968597,37.2999535,168.968597,2,
230,pset,37.5999527,177.18898,37.5999527,177.18898,1,
260,pset,37.5999527,168.889801,37.5999527,168.889801,2,
230,pset,37.8999519,177.18103,37.8999519,177.18103,1,
260,pset,37.8999519,168.810333,37.8999519,168.810333,2,
230,pset,38.1999512,177.173019,38.1999512,177.173019,1,
260,pset,38.1999512,168.730209,38.1999512,168.730209,2,
230,pset,38.4999504,177.164932,38.4999504,177.164932,1,
260,pset,38.4999504,168.649414,38.4999504,168.649414,2,
230,pset,38.7999496,177.156799,38.7999496,177.156799,1,
260,pset,38.7999496,168.567947,38.7999496,168.567947,2,
230,pset,39.0999489,177.148575,39.0999489,177.148575,1,
260,pset,39.0999489,168.485809,39.0999489,168.485809,2,
230,pset,39.3999481,177.140289,39.3999481,177.140289,1,
260,pset,39.3999481,168.402985,39.3999481,168.402985,2,
230,pset,39.6999474,177.131943,39.6999474,177.131943,1,
260,pset,39.6999474,168.319473,39.6999474,168.319473,2,
230,pset,39.9999466,177.12352,39.9999466,177.12352,1,
260,pset,39.9999466,168.235275,39.9999466,168.235275,2,
230,pset,40.2999458,177.115036,40.2999458,177.115036,1,
260,pset,40.2999458,168.150375,40.2999458,168.150375,2,
230,pset,40.5999451,177.106476,40.5999451,177.106476,1,
260,pset,40.5999451,168.064774,40.5999451,168.064774,2,
230,pset,40.8999443,177.097839,40.8999443,177.097839,1,
260,pset,40.8999443,167.97847,40.8999443,167.97847,2,
230,pset,41.1999435,177.089142,41.1999435,177.089142,1,
260,pset,41.1999435,167.891449,41.1999435,167.891449,2,
230,pset,41.4999428,177.080368,41.4999428,177.080368,1,
260,pset,41.4999428,167.803711,41.4999428,167.803711,2,
230,pset,41.799942,177.071518,41.799942,177.071518,1,
260,pset,41.799942,167.715256,41.799942,167.715256,2,
230,pset,42.0999413,177.062607,42.0999413,177.062607,1,
260,pset,42.0999413,167.626068,42.0999413,167.626068,2,
230,pset,42.3999405,177.053619,42.3999405,177.053619,1,
260,pset,42.3999405,167.536148,42.3999405,167.536148,2,
230,pset,42.6999397,177.04454,42.6999397,177.04454,1,
260,pset,42.6999397,167.445496,42.6999397,167.445496,2,
230,pset,42.999939,177.0354,42.999939,177.0354,1,
260,pset,42.999939,167.354095,42.999939,167.354095,2,
230,pset,43.2999382,177.026199,43.2999382,177.026199,1,
260,pset,43.2999382,167.261948,43.2999382,167.261948,2,
230,pset,43.5999374,177.016907,43.5999374,177.016907,1,
260,pset,43.5999374,167.169037,43.5999374,167.169037,2,
230,pset,43.8999367,177.007538,43.8999367,177.007538,1,
260,pset,43.8999367,167.075394,43.8999367,167.075394,2,
230,pset,44.1999359,176.998093,44.1999359,176.998093,1,
260,pset,44.1999359,166.980972,44.1999359,166.980972,2,
230,pset,44.4999352,176.988571,44.4999352,176.988571,1,
260,pset,44.4999352,166.885788,44.4999352,166.885788,2,
230,pset,44.7999344,176.978973,44.7999344,176.978973,1,
260,pset,44.7999344,166.789825,44.7999344,166.789825,2,
230,pset,45.0999336,176.969299,45.0999336,176.969299,1,
260,pset,45.0999336,166.693085,45.0999336,166.693085,2,
230,pset,45.3999329,176.959549,45.3999329,176.959549,1,
260,pset,45.3999329,166.595566,45.3999329,166.595566,2,
230,pset,45.6999321,176.949722,45.6999321,176.949722,1,
260,pset,45.6999321,166.497269,45.6999321,166.497269,2,
230,pset,45.9999313,176.939819,45.9999313,176.939819,1,
260,pset,45.9999313,166.398178,45.9999313,166.398178,2,
230,pset,46.2999306,176.929825,46.2999306,176.929825,1,
260,pset,46.2999306,166.298279,46.2999306,166.298279,2,
230,pset,46.5999298,176.919754,46.5999298,176.919754,1,
260,pset,46.5999298,166.197586,46.5999298,166.197586,2,
230,pset,46.899929,176.909607,46.899929,176.909607,1,
260,pset,46.899929,166.0961,46.899929,166.0961,2,
230,pset,47.1999283,176.899368,47.1999283,176.899368,1,
260,pset,47.1999283,165.99379,47.1999283,165.99379,2,
230,pset,47.4999275,176.889069,47.4999275,176.889069,1,
260,pset,47.4999275,165.890671,47.4999275,165.890671,2,
230,pset,47.7999268,176.878677,47.7999268,176.878677,1,
260,pset,47.7999268,165.786728,47.7999268,165.786728,2,
230,pset,48.099926,176.868195,48.099926,176.868195,1,
260,pset,48.099926,165.681976,48.099926,165.681976,2,
230,pset,48.3999252,176.857635,48.3999252,176.857635,1,
260,pset,48.3999252,165.576385,48.3999252,165.576385,2,
230,pset,48.6999245,176.847,48.6999245,176.847,1,
260,pset,48.6999245,165.469971,48.6999245,165.469971,2,
230,pset,48.9999237,176.836273,48.9999237,176.836273,1,
260,pset,48.9999237,165.362701,48.9999237,165.362701,2,
230,pset,49.2999229,176.825455,49.2999229,176.825455,1,
260,pset,49.2999229,165.254608,49.2999229,165.254608,2,
230,pset,49.5999222,176.81456,49.5999222,176.81456,1,
260,pset,49.5999222,165.145676,49.5999222,165.145676,2,
230,pset,49.8999214,176.803589,49.8999214,176.803589,1,
260,pset,49.8999214,165.035889,49.8999214,165.035889,2,
230,pset,50.1999207,176.792526,50.1999207,176.792526,1,
260,pset,50.1999207,164.925247,50.1999207,164.925247,2,
230,pset,50.4999199,176.781372,50.4999199,176.781372,1,
260,pset,50.4999199,164.813751,50.4999199,164.813751,2,
230,pset,50.7999191,176.770142,50.7999191,176.770142,1,
260,pset,50.7999191,164.701401,50.7999191,164.701401,2,
230,pset,51.0999184,176.75882,51.0999184,176.75882,1,
260,pset,51.0999184,164.588181,51.0999184,164.588181,2,
230,pset,51.3999176,176.747406,51.3999176,176.747406,1,
260,pset,51.3999176,164.474106,51.3999176,164.474106,2,
230,pset,51.6999168,176.735916,51.6999168,176.735916,1,
260,pset,51.6999168,164.359146,51.6999168,164.359146,2,
230,pset,51.9999161,176.724335,51.9999161,176.724335,1,
260,pset,51.9999161,164.243317,51.9999161,164.243317,2,
230,pset,52.2999153,176.712662,52.2999153,176.712662,1,
260,pset,52.2999153,164.126617,52.2999153,164.126617,2,
230,pset,52.5999146,176.700897,52.5999146,176.700897,1,
260,pset,52.5999146,164.009033,52.5999146,164.009033,2,
230,pset,52.8999138,176.689056,52.8999138,176.689056,1,
260,pset,52.8999138,163.890564,52.8999138,163.890564,2,
230,pset,53.199913,176.677124,53.199913,176.677124,1,
260,pset,53.199913,163.77121,53.199913,163.77121,2,
230,pset,53.4999123,176.6651,53.4999123,176.6651,1,
260,pset,53.4999123,163.65097,53.4999123,163.65097,2,
230,pset,53.7999115,176.652985,53.7999115,176.652985,1,
260,pset,53.7999115,163.529831,53.7999115,163.529831,2,
230,pset,54.0999107,176.640778,54.0999107,176.640778,1,
260,pset,54.0999107,163.407791,54.0999107,163.407791,2,
230,pset,54.39991,176.628479,54.39991,176.628479,1,
260,pset,54.39991,163.284866,54.39991,163.284866,2,
230,pset,54.6999092,176.616104,54.6999092,176.616104,1,
260,pset,54.6999092,163.161041,54.6999092,163.161041,2,
230,pset,54.9999084,176.603622,54.9999084,176.603622,1,
260,pset,54.9999084,163.036301,54.9999084,163.036301,2,
230,pset,55.2999077,176.591064,55.2999077,176.591064,1,
260,pset,55.2999077,162.910675,55.2999077,162.910675,2,
230,pset,55.5999069,176.578415,55.5999069,176.578415,1,
260,pset,55.5999069,162.784119,55.5999069,162.784119,2,
230,pset,55.8999062,176.565659,55.8999062,176.565659,1,
260,pset,55.8999062,162.656677,55.8999062,162.656677,2,
230,pset,56.1999054,176.552826,56.1999054,176.552826,1,
260,pset,56.1999054,162.528305,56.1999054,162.528305,2,
230,pset,56.4999046,176.539902,56.4999046,176.539902,1,
260,pset,56.4999046,162.399033,56.4999046,162.399033,2,
230,pset,56.7999039,176.526886,56.7999039,176.526886,1,
260,pset,56.7999039,162.268829,56.7999039,162.268829,2,
230,pset,57.0999031,176.513763,57.0999031,176.513763,1,
260,pset,57.0999031,162.137726,57.0999031,162.137726,2,
230,pset,57.3999023,176.500565,57.3999023,176.500565,1,
260,pset,57.3999023,162.005707,57.3999023,162.005707,2,
230,pset,57.6999016,176.487274,57.6999016,176.487274,1,
260,pset,57.6999016,161.872757,57.6999016,161.872757,2,
230,pset,57.9999008,176.473877,57.9999008,176.473877,1,
260,pset,57.9999008,161.738892,57.9999008,161.738892,2,
230,pset,58.2999001,176.460403,58.2999001,176.460403,1,
260,pset,58.2999001,161.604111,58.2999001,161.604111,2,
230,pset,58.5998993,176.446838,58.5998993,176.446838,1,
260,pset,58.5998993,161.468399,58.5998993,161.468399,2,
230,pset,58.8998985,176.433167,58.8998985,176.433167,1,
260,pset,58.8998985,161.331772,58.8998985,161.331772,2,
230,pset,59.1998978,176.419418,59.1998978,176.419418,1,
260,pset,59.1998978,161.194214,59.1998978,161.194214,2,
230,pset,59.499897,176.405563,59.499897,176.405563,1,
260,pset,59.499897,161.05574,59.499897,161.05574,2,
230,pset,59.7998962,176.391632,59.7998962,176.391632,1,
260,pset,59.7998962,160.916336,59.7998962,160.916336,2,
230,pset,60.0998955,176.377594,60.0998955,176.377594,1,
260,pset,60.0998955,160.776016,60.0998955,160.776016,2,
230,pset,60.3998947,176.363464,60.3998947,176.363464,1,
260,pset,60.3998947,160.634766,60.3998947,160.634766,2,
230,pset,60.699894,176.349258,60.699894,176.349258,1,
260,pset,60.699894,160.492599,60.699894,160.492599,2,
230,pset,60.9998932,176.334946,60.9998932,176.334946,1,
260,pset,60.9998932,160.349503,60.9998932,160.349503,2,
230,pset,61.2998924,176.320541,61.2998924,176.320541,1,
260,pset,61.2998924,160.20549,61.2998924,160.20549,2,
230,pset,61.5998917,176.306046,61.5998917,176.306046,1,
260,pset,61.5998917,160.060562,61.5998917,160.060562,2,
230,pset,61.8998909,176.291458,61.8998909,176.291458,1,
260,pset,61.8998909,159.914703,61.8998909,159.914703,2,
230,pset,62.1998901,176.276794,62.1998901,176.276794,1,
260,pset,62.1998901,159.767914,62.1998901,159.767914,2,
230,pset,62.4998894,176.262024,62.4998894,176.262024,1,
260,pset,62.4998894,159.620224,62.4998894,159.620224,2,
230,pset,62.7998886,176.247162,62.7998886,176.247162,1,
260,pset,62.7998886,159.471619,62.7998886,159.471619,2,
230,pset,63.0998878,176.232208,63.0998878,176.232208,1,
260,pset,63.0998878,159.322083,63.0998878,159.322083,2,
230,pset,63.3998871,176.217163,63.3998871,176.217163,1,
260,pset,63.3998871,159.171646,63.3998871,159.171646,2,
230,pset,63.6998863,176.202026,63.6998863,176.202026,1,
260,pset,63.6998863,159.020294,63.6998863,159.020294,2,
230,pset,63.9998856,176.186798,63.9998856,176.186798,1,
260,pset,63.9998856,158.868027,63.9998856,158.868027,2,
230,pset,64.2998886,176.171478,64.2998886,176.171478,1,
260,pset,64.2998886,158.714859,64.2998886,158.714859,2,
230,pset,64.5998917,176.156067,64.5998917,176.156067,1,
260,pset,64.5998917,158.560776,64.5998917,158.560776,2,
230,pset,64.8998947,176.140579,64.8998947,176.140579,1,
260,pset,64.8998947,158.405792,64.8998947,158.405792,2,
230,pset,65.1998978,176.124985,65.1998978,176.124985,1,
260,pset,65.1998978,158.249924,65.1998978,158.249924,2,
230,pset,65.4999008,176.109314,65.4999008,176.109314,1,
260,pset,65.4999008,158.09314,65.4999008,158.09314,2,
230,pset,65.7999039,176.093536,65.7999039,176.093536,1,
260,pset,65.7999039,157.935471,65.7999039,157.935471,2,
230,pset,66.0999069,176.077682,66.0999069,176.077682,1,
260,pset,66.0999069,157.776917,66.0999069,157.776917,2,
230,pset,66.39991,176.061737,66.39991,176.061737,1,
260,pset,66.39991,157.617462,66.39991,157.617462,2,
230,pset,66.699913,176.045715,66.699913,176.045715,1,
260,pset,66.699913,157.457138,66.699913,157.457138,2,
230,pset,66.9999161,176.029587,66.9999161,176.029587,1,
260,pset,66.9999161,157.295929,66.9999161,157.295929,2,
230,pset,67.2999191,176.013382,67.2999191,176.013382,1,
260,pset,67.2999191,157.13385,67.2999191,157.13385,2,
230,pset,67.5999222,175.997086,67.5999222,175.997086,1,
260,pset,67.5999222,156.970886,67.5999222,156.970886,2,
230,pset,67.8999252,175.980698,67.8999252,175.980698,1,
260,pset,67.8999252,156.807068,67.8999252,156.807068,2,
230,pset,68.1999283,175.964233,68.1999283,175.964233,1,
260,pset,68.1999283,156.64238,68.1999283,156.64238,2,
230,pset,68.4999313,175.947678,68.4999313,175.947678,1,
260,pset,68.4999313,156.476837,68.4999313,156.476837,2,
230,pset,68.7999344,175.931046,68.7999344,175.931046,1,
260,pset,68.7999344,156.310455,68.7999344,156.310455,2,
230,pset,69.0999374,175.914322,69.0999374,175.914322,1,
260,pset,69.0999374,156.143204,69.0999374,156.143204,2,
230,pset,69.3999405,175.897507,69.3999405,175.897507,1,
260,pset,69.3999405,155.975128,69.3999405,155.975128,2,
230,pset,69.6999435,175.880615,69.6999435,175.880615,1,
260,pset,69.6999435,155.806198,69.6999435,155.806198,2,
230,pset,69.9999466,175.863632,69.9999466,175.863632,1,
260,pset,69.9999466,155.636444,69.9999466,155.636444,2,
230,pset,70.2999496,175.846588,70.2999496,175.846588,1,
260,pset,70.2999496,155.465881,70.2999496,155.465881,2,
230,pset,70.5999527,175.829437,70.5999527,175.829437,1,
260,pset,70.5999527,155.294479,70.5999527,155.294479,2,
230,pset,70.8999557,175.812225,70.8999557,175.812225,1,
260,pset,70.8999557,155.122269,70.8999557,155.122269,2,
230,pset,71.1999588,175.794922,71.1999588,175.794922,1,
260,pset,71.1999588,154.949249,71.1999588,154.949249,2,
230,pset,71.4999619,175.777542,71.4999619,175.777542,1,
260,pset,71.4999619,154.775436,71.4999619,154.775436,2,
230,pset,71.7999649,175.760071,71.7999649,175.760071,1,
260,pset,71.7999649,154.60083,71.7999649,154.60083,2,
230,pset,72.099968,175.742538,72.099968,175.742538,1,
260,pset,72.099968,154.425415,72.099968,154.425415,2,
230,pset,72.399971,175.724915,72.399971,175.724915,1,
260,pset,72.399971,154.249237,72.399971,154.249237,2,
230,pset,72.6999741,175.70723,72.6999741,175.70723,1,
260,pset,72.6999741,154.072296,72.6999741,154.072296,2,
230,pset,72.9999771,175.689453,72.9999771,175.689453,1,
260,pset,72.9999771,153.894577,72.9999771,153.894577,2,
230,pset,73.2999802,175.6716,73.2999802,175.6716,1,
260,pset,73.2999802,153.716095,73.2999802,153.716095,2,
230,pset,73.5999832,175.653687,73.5999832,175.653687,1,
260,pset,73.5999832,153.536865,73.5999832,153.536865,2,
230,pset,73.8999863,175.635681,73.8999863,175.635681,1,
260,pset,73.8999863,153.356888,73.8999863,153.356888,2,
230,pset,74.1999893,175.617615,74.1999893,175.617615,1,
260,pset,74.1999893,153.176178,74.1999893,153.176178,2,
230,pset,74.4999924,175.599472,74.4999924,175.599472,1,
260,pset,74.4999924,152.994751,74.4999924,152.994751,2,
230,pset,74.7999954,175.581253,74.7999954,175.581253,1,
260,pset,74.7999954,152.812592,74.7999954,152.812592,2,
230,pset,75.0999985,175.562958,75.0999985,175.562958,1,
260,pset,75.0999985,152.629715,75.0999985,152.629715,2,
230,pset,75.4000015,175.544601,75.4000015,175.544601,1,
260,pset,75.4000015,152.446136,75.4000015,152.446136,2,
230,pset,75.7000046,175.526184,75.7000046,175.526184,1,
260,pset,75.7000046,152.261871,75.7000046,152.261871,2,
230,pset,76.0000076,175.50769,76.0000076,175.50769,1,
260,pset,76.0000076,152.07692,76.0000076,152.07692,2,
230,pset,76.3000107,175.48912,76.3000107,175.48912,1,
260,pset,76.3000107,151.891296,76.3000107,151.891296,2,
230,pset,76.6000137,175.47049,76.6000137,175.47049,1,
260,pset,76.6000137,151.704987,76.6000137,151.704987,2,
230,pset,76.9000168,175.451797,76.9000168,175.451797,1,
260,pset,76.9000168,151.518036,76.9000168,151.518036,2,
230,pset,77.2000198,175.433029,77.2000198,175.433029,1,
260,pset,77.2000198,151.330414,77.2000198,151.330414,2,
230,pset,77.5000229,175.414215,77.5000229,175.414215,1,
260,pset,77.5000229,151.142166,77.5000229,151.142166,2,
230,pset,77.8000259,175.395325,77.8000259,175.395325,1,
260,pset,77.8000259,150.953278,77.8000259,150.953278,2,
230,pset,78.100029,175.376373,78.100029,175.376373,1,
260,pset,78.100029,150.763779,78.100029,150.763779,2,
230,pset,78.400032,175.357361,78.400032,175.357361,1,
260,pset,78.400032,150.573654,78.400032,150.573654,2,
230,pset,78.7000351,175.338287,78.7000351,175.338287,1,
260,pset,78.7000351,150.382935,78.7000351,150.382935,2,
230,pset,79.0000381,175.319153,79.0000381,175.319153,1,
260,pset,79.0000381,150.191605,79.0000381,150.191605,2,
230,pset,79.3000412,175.299957,79.3000412,175.299957,1,
260,pset,79.3000412,149.999695,79.3000412,149.999695,2,
230,pset,79.6000443,175.280716,79.6000443,175.280716,1,
260,pset,79.6000443,149.80722,79.6000443,149.80722,2,
230,pset,79.9000473,175.261414,79.9000473,175.261414,1,
260,pset,79.9000473,149.614182,79.9000473,149.614182,2,
230,pset,80.2000504,175.24205,80.2000504,175.24205,1,
260,pset,80.2000504,149.420578,80.2000504,149.420578,2,
230,pset,80.5000534,175.222641,80.5000534,175.222641,1,
260,pset,80.5000534,149.22644,80.5000534,149.22644,2,
230,pset,80.8000565,175.203171,80.8000565,175.203171,1,
260,pset,80.8000565,149.031754,80.8000565,149.031754,2,
230,pset,81.1000595,175.183655,81.1000595,175.183655,1,
260,pset,81.1000595,148.836548,81.1000595,148.836548,2,
230,pset,81.4000626,175.164078,81.4000626,175.164078,1,
260,pset,81.4000626,148.640839,81.4000626,148.640839,2,
230,pset,81.7000656,175.144455,81.7000656,175.144455,1,
260,pset,81.7000656,148.444611,81.7000656,148.444611,2,
230,pset,82.0000687,175.124786,82.0000687,175.124786,1,
260,pset,82.0000687,148.247894,82.0000687,148.247894,2,
230,pset,82.3000717,175.105057,82.3000717,175.105057,1,
260,pset,82.3000717,148.050705,82.3000717,148.050705,2,
230,pset,82.6000748,175.085297,82.6000748,175.085297,1,
260,pset,82.6000748,147.853027,82.6000748,147.853027,2,
230,pset,82.9000778,175.065491,82.9000778,175.065491,1,
260,pset,82.9000778,147.654907,82.9000778,147.654907,2,
230,pset,83.2000809,175.045624,83.2000809,175.045624,1,
260,pset,83.2000809,147.456314,83.2000809,147.456314,2,
230,pset,83.5000839,175.025726,83.5000839,175.025726,1,
260,pset,83.5000839,147.257294,83.5000839,147.257294,2,
230,pset,83.800087,175.005783,83.800087,175.005783,1,
260,pset,83.800087,147.057831,83.800087,147.057831,2,
230,pset,84.10009,174.985794,84.10009,174.985794,1,
260,pset,84.10009,146.857971,84.10009,146.857971,2,
230,pset,84.4000931,174.965759,84.4000931,174.965759,1,
260,pset,84.4000931,146.657684,84.4000931,146.657684,2,
230,pset,84.7000961,174.945694,84.7000961,174.945694,1,
260,pset,84.7000961,146.457001,84.7000961,146.457001,2,
230,pset,85.0000992,174.925583,85.0000992,174.925583,1,
260,pset,85.0000992,146.255936,85.0000992,146.255936,2,
230,pset,85.3001022,174.905441,85.3001022,174.905441,1,
260,pset,85.3001022,146.054504,85.3001022,146.054504,2,
230,pset,85.6001053,174.885269,85.6001053,174.885269,1,
260,pset,85.6001053,145.852692,85.6001053,145.852692,2,
230,pset,85.9001083,174.865051,85.9001083,174.865051,1,
260,pset,85.9001083,145.650528,85.9001083,145.650528,2,
230,pset,86.2001114,174.844803,86.2001114,174.844803,1,
260,pset,86.2001114,145.448013,86.2001114,145.448013,2,
230,pset,86.5001144,174.824509,86.5001144,174.824509,1,
260,pset,86.5001144,145.245178,86.5001144,145.245178,2,
230,pset,86.8001175,174.804199,86.8001175,174.804199,1,
260,pset,86.8001175,145.042023,86.8001175,145.042023,2,
230,pset,87.1001205,174.783844,87.1001205,174.783844,1,
260,pset,87.1001205,144.838547,87.1001205,144.838547,2,
230,pset,87.4001236,174.763474,87.4001236,174.763474,1,
260,pset,87.4001236,144.634766,87.4001236,144.634766,2,
230,pset,87.7001266,174.743073,87.7001266,174.743073,1,
260,pset,87.7001266,144.43071,87.7001266,144.43071,2,
230,pset,88.0001297,174.722626,88.0001297,174.722626,1,
260,pset,88.0001297,144.226364,88.0001297,144.226364,2,
230,pset,88.3001328,174.702164,88.3001328,174.702164,1,
260,pset,88.3001328,144.021759,88.3001328,144.021759,2,
230,pset,88.6001358,174.681686,88.6001358,174.681686,1,
260,pset,88.6001358,143.816895,88.6001358,143.816895,2,
230,pset,88.9001389,174.661179,88.9001389,174.661179,1,
260,pset,88.9001389,143.611771,88.9001389,143.611771,2,
230,pset,89.2001419,174.64064,89.2001419,174.64064,1,
260,pset,89.2001419,143.406418,89.2001419,143.406418,2,
230,pset,89.500145,174.620087,89.500145,174.620087,1,
260,pset,89.500145,143.200836,89.500145,143.200836,2,
230,pset,89.800148,174.599503,89.800148,174.599503,1,
260,pset,89.800148,142.995056,89.800148,142.995056,2,
230,pset,90.1001511,174.578903,90.1001511,174.578903,1,
260,pset,90.1001511,142.789062,90.1001511,142.789062,2,
230,pset,90.4001541,174.558289,90.4001541,174.558289,1,
260,pset,90.4001541,142.58287,90.4001541,142.58287,2,
230,pset,90.7001572,174.537643,90.7001572,174.537643,1,
260,pset,90.7001572,142.376495,90.7001572,142.376495,2,
230,pset,91.0001602,174.516998,91.0001602,174.516998,1,
260,pset,91.0001602,142.169952,91.0001602,142.169952,2,
230,pset,91.3001633,174.496323,91.3001633,174.496323,1,
260,pset,91.3001633,141.963257,91.3001633,141.963257,2,
230,pset,91.6001663,174.475632,91.6001663,174.475632,1,
260,pset,91.6001663,141.756393,91.6001663,141.756393,2,
230,pset,91.9001694,174.454941,91.9001694,174.454941,1,
260,pset,91.9001694,141.549393,91.9001694,141.549393,2,
230,pset,92.2001724,174.434219,92.2001724,174.434219,1,
260,pset,92.2001724,141.34227,92.2001724,141.34227,2,
230,pset,92.5001755,174.413498,92.5001755,174.413498,1,
260,pset,92.5001755,141.135025,92.5001755,141.135025,2,
230,pset,92.8001785,174.392761,92.8001785,174.392761,1,
260,pset,92.8001785,140.927658,92.8001785,140.927658,2,
230,pset,93.1001816,174.372009,93.1001816,174.372009,1,
260,pset,93.1001816,140.7202,93.1001816,140.7202,2,
230,pset,93.4001846,174.351257,93.4001846,174.351257,1,
260,pset,93.4001846,140.51265,93.4001846,140.51265,2,
230,pset,93.7001877,174.330505,93.7001877,174.330505,1,
260,pset,93.7001877,140.305023,93.7001877,140.305023,2,
230,pset,94.0001907,174.309723,94.0001907,174.309723,1,
260,pset,94.0001907,140.097321,94.0001907,140.097321,2,
230,pset,94.3001938,174.288956,94.3001938,174.288956,1,
260,pset,94.3001938,139.889557,94.3001938,139.889557,2,
230,pset,94.6001968,174.268173,94.6001968,174.268173,1,
260,pset,94.6001968,139.681763,94.6001968,139.681763,2,
230,pset,94.9001999,174.247391,94.9001999,174.247391,1,
260,pset,94.9001999,139.473907,94.9001999,139.473907,2,
230,pset,95.2002029,174.226593,95.2002029,174.226593,1,
260,pset,95.2002029,139.266022,95.2002029,139.266022,2,
230,pset,95.500206,174.205811,95.500206,174.205811,1,
260,pset,95.500206,139.058136,95.500206,139.058136,2,
230,pset,95.800209,174.185028,95.800209,174.185028,1,
260,pset,95.800209,138.85022,95.800209,138.85022,2,
230,pset,96.1002121,174.16423,96.1002121,174.16423,1,
260,pset,96.1002121,138.642303,96.1002121,138.642303,2,
230,pset,96.4002151,174.143433,96.4002151,174.143433,1,
260,pset,96.4002151,138.434402,96.4002151,138.434402,2,
230,pset,96.7002182,174.12265,96.7002182,174.12265,1,
260,pset,96.7002182,138.226517,96.7002182,138.226517,2,
230,pset,97.0002213,174.101868,97.0002213,174.101868,1,
260,pset,97.0002213,138.018661,97.0002213,138.018661,2,
230,pset,97.3002243,174.081085,97.3002243,174.081085,1,
260,pset,97.3002243,137.810837,97.3002243,137.810837,2,
230,pset,97.6002274,174.060303,97.6002274,174.060303,1,
260,pset,97.6002274,137.603058,97.6002274,137.603058,2,
230,pset,97.9002304,174.039536,97.9002304,174.039536,1,
260,pset,97.9002304,137.395325,97.9002304,137.395325,2,
230,pset,98.2002335,174.018768,98.2002335,174.018768,1,
260,pset,98.2002335,137.187668,98.2002335,137.187668,2,
230,pset,98.5002365,173.998001,98.5002365,173.998001,1,
260,pset,98.5002365,136.980072,98.5002365,136.980072,2,
230,pset,98.8002396,173.977249,98.8002396,173.977249,1,
260,pset,98.8002396,136.772552,98.8002396,136.772552,2,
230,pset,99.1002426,173.956512,99.1002426,173.956512,1,
260,pset,99.1002426,136.56514,99.1002426,136.56514,2,
230,pset,99.4002457,173.935776,99.4002457,173.935776,1,
260,pset,99.4002457,136.357819,99.4002457,136.357819,2,
230,pset,99.7002487,173.915054,99.7002487,173.915054,1,
260,pset,99.7002487,136.150604,99.7002487,136.150604,2,
230,pset,100.000252,173.894348,100.000252,173.894348,1,
260,pset,100.000252,135.943497,100.000252,135.943497,2,
230,pset,100.300255,173.873657,100.300255,173.873657,1,
260,pset,100.300255,135.736526,100.300255,135.736526,2,
230,pset,100.600258,173.852966,100.600258,173.852966,1,
260,pset,100.600258,135.529678,100.600258,135.529678,2,
230,pset,100.900261,173.832291,100.900261,173.832291,1,
260,pset,100.900261,135.322968,100.900261,135.322968,2,
230,pset,101.200264,173.811646,101.200264,173.811646,1,
260,pset,101.200264,135.116409,101.200264,135.116409,2,
230,pset,101.500267,173.791,101.500267,173.791,1,
260,pset,101.500267,134.910004,101.500267,134.910004,2,
230,pset,101.80027,173.77037,101.80027,173.77037,1,
260,pset,101.80027,134.703766,101.80027,134.703766,2,
230,pset,102.100273,173.749771,102.100273,173.749771,1,
260,pset,102.100273,134.497711,102.100273,134.497711,2,
230,pset,102.400276,173.729187,102.400276,173.729187,1,
260,pset,102.400276,134.291824,102.400276,134.291824,2,
230,pset,102.700279,173.708618,102.700279,173.708618,1,
260,pset,102.700279,134.086121,102.700279,134.086121,2,
230,pset,103.000282,173.688065,103.000282,173.688065,1,
260,pset,103.000282,133.880615,103.000282,133.880615,2,
230,pset,103.300285,173.667526,103.300285,173.667526,1,
260,pset,103.300285,133.675308,103.300285,133.675308,2,
230,pset,103.600288,173.647018,103.600288,173.647018,1,
260,pset,103.600288,133.470215,103.600288,133.470215,2,
230,pset,103.900291,173.626526,103.900291,173.626526,1,
260,pset,103.900291,133.26535,103.900291,133.26535,2,
230,pset,104.200294,173.606064,104.200294,173.606064,1,
260,pset,104.200294,133.060699,104.200294,133.060699,2,
230,pset,104.500298,173.585632,104.500298,173.585632,1,
260,pset,104.500298,132.856277,104.500298,132.856277,2,
230,pset,104.800301,173.565201,104.800301,173.565201,1,
260,pset,104.800301,132.6521,104.800301,132.6521,2,
230,pset,105.100304,173.544815,105.100304,173.544815,1,
260,pset,105.100304,132.448151,105.100304,132.448151,2,
