line,kind,x0,y0,x,y,color,box
365,pset,70,41.0609436,70,41.0609436,3,
310,pset,70.5,142.295105,70.5,142.295105,1,
330,pset,70.5,117.0569,70.5,117.0569,2,
360,pset,70.5,36.1689453,70.5,36.1689453,2,
365,pset,70.5,41.0115891,70.5,41.0115891,3,
310,pset,71,142.043259,71,142.043259,1,
330,pset,71,117.327164,71,117.327164,2,
360,pset,71,36.259697,71,36.259697,2,
365,pset,71,40.9622116,71,40.9622116,3,
310,pset,71.5,141.794601,71.5,141.794601,1,
330,pset,71.5,117.599686,71.5,117.599686,2,
360,pset,71.5,36.3505821,71.5,36.3505821,2,
365,pset,71.5,40.9128151,71.5,40.9128151,3,
310,pset,72,141.549194,72,141.549194,1,
330,pset,72,117.874321,72,117.874321,2,
360,pset,72,36.4415894,72,36.4415894,2,
365,pset,72,40.8633881,72,40.8633881,3,
310,pset,72.5,141.307114,72.5,141.307114,1,
330,pset,72.5,118.15094,72.5,118.15094,2,
360,pset,72.5,36.5327263,72.5,36.5327263,2,
365,pset,72.5,40.8139343,72.5,40.8139343,3,
310,pset,73,141.068375,73,141.068375,1,
330,pset,73,118.429413,73,118.429413,2,
360,pset,73,36.6240082,73,36.6240082,2,
365,pset,73,40.7644501,73,40.7644501,3,
310,pset,73.5,140.833038,73.5,140.833038,1,
330,pset,73.5,118.70961,73.5,118.70961,2,
360,pset,73.5,36.715416,73.5,36.715416,2,
365,pset,73.5,40.7149277,73.5,40.7149277,3,
310,pset,74,140.601166,74,140.601166,1,
330,pset,74,118.991409,74,118.991409,2,
360,pset,74,36.8069611,74,36.8069611,2,
365,pset,74,40.6653748,74,40.6653748,3,
310,pset,74.5,140.372772,74.5,140.372772,1,
330,pset,74.5,119.274689,74.5,119.274689,2,
360,pset,74.5,36.8986511,74.5,36.8986511,2,
365,pset,74.5,40.6157799,74.5,40.6157799,3,
310,pset,75,140.147919,75,140.147919,1,
330,pset,75,119.559326,75,119.559326,2,
360,pset,75,36.9904823,75,36.9904823,2,
365,pset,75,40.5661469,75,40.5661469,3,
310,pset,75.5,139.926651,75.5,139.926651,1,
330,pset,75.5,119.845192,75.5,119.845192,2,
360,pset,75.5,37.0824585,75.5,37.0824585,2,
365,pset,75.5,40.5164642,75.5,40.5164642,3,
310,pset,76,139.708984,76,139.708984,1,
330,pset,76,120.132187,76,120.132187,2,
360,pset,76,37.1745758,76,37.1745758,2,
365,pset,76,40.4667435,76,40.4667435,3,
310,pset,76.5,139.49498,76.5,139.49498,1,
330,pset,76.5,120.420181,76.5,120.420181,2,
360,pset,76.5,37.2668495,76.5,37.2668495,2,
365,pset,76.5,40.4169693,76.5,40.4169693,3,
310,pset,77,139.284653,77,139.284653,1,
330,pset,77,120.709076,77,120.709076,2,
360,pset,77,37.359272,77,37.359272,2,
365,pset,77,40.3671455,77,40.3671455,3,
310,pset,77.5,139.078033,77.5,139.078033,1,
330,pset,77.5,120.998764,77.5,120.998764,2,
360,pset,77.5,37.4518433,77.5,37.4518433,2,
365,pset,77.5,40.3172684,77.5,40.3172684,3,
310,pset,78,138.875168,78,138.875168,1,
330,pset,78,121.289131,78,121.289131,2,
360,pset,78,37.5445709,78,37.5445709,2,
365,pset,78,40.267334,78,40.267334,3,
310,pset,78.5,138.676071,78.5,138.676071,1,
330,pset,78.5,121.580078,78.5,121.580078,2,
360,pset,78.5,37.637455,78.5,37.637455,2,
365,pset,78.5,40.2173462,78.5,40.2173462,3,
310,pset,79,138.480759,79,138.480759,1,
330,pset,79,121.871506,79,121.871506,2,
360,pset,79,37.7305031,79,37.7305031,2,
365,pset,79,40.1672935,79,40.1672935,3,
310,pset,79.5,138.289276,79.5,138.289276,1,
330,pset,79.5,122.16333,79.5,122.16333,2,
360,pset,79.5,37.8237076,79.5,37.8237076,2,
365,pset,79.5,40.1171799,79.5,40.1171799,3,
310,pset,80,138.101654,80,138.101654,1,
330,pset,80,122.455429,80,122.455429,2,
360,pset,80,37.9170837,80,37.9170837,2,
365,pset,80,40.0669975,80,40.0669975,3,
310,pset,80.5,137.917862,80.5,137.917862,1,
330,pset,80.5,122.747734,80.5,122.747734,2,
360,pset,80.5,38.0106163,80.5,38.0106163,2,
365,pset,80.5,40.0167503,80.5,40.0167503,3,
310,pset,81,137.737961,81,137.737961,1,
330,pset,81,123.040146,81,123.040146,2,
360,pset,81,38.1043243,81,38.1043243,2,
365,pset,81,39.9664307,81,39.9664307,3,
310,pset,81.5,137.561966,81.5,137.561966,1,
330,pset,81.5,123.332565,81.5,123.332565,2,
360,pset,81.5,38.1982002,81.5,38.1982002,2,
365,pset,81.5,39.9160385,81.5,39.9160385,3,
310,pset,82,137.389862,82,137.389862,1,
330,pset,82,123.624931,82,123.624931,2,
360,pset,82,38.2922592,82,38.2922592,2,
365,pset,82,39.8655663,82,39.8655663,3,
310,pset,82.5,137.22168,82.5,137.22168,1,
330,pset,82.5,123.917145,82.5,123.917145,2,
360,pset,82.5,38.3864861,82.5,38.3864861,2,
365,pset,82.5,39.8150177,82.5,39.8150177,3,
310,pset,83,137.057434,83,137.057434,1,
330,pset,83,124.209137,83,124.209137,2,
360,pset,83,38.4808884,83,38.4808884,2,
365,pset,83,39.764389,83,39.764389,3,
310,pset,83.5,136.897125,83.5,136.897125,1,
330,pset,83.5,124.500832,83.5,124.500832,2,
360,pset,83.5,38.5754776,83.5,38.5754776,2,
365,pset,83.5,39.7136765,83.5,39.7136765,3,
310,pset,84,136.740753,84,136.740753,1,
330,pset,84,124.792145,84,124.792145,2,
360,pset,84,38.6702576,84,38.6702576,2,
365,pset,84,39.6628799,84,39.6628799,3,
310,pset,84.5,136.588318,84.5,136.588318,1,
330,pset,84.5,125.083023,84.5,125.083023,2,
360,pset,84.5,38.7652092,84.5,38.7652092,2,
365,pset,84.5,39.6119919,84.5,39.6119919,3,
310,pset,85,136.43985,85,136.43985,1,
330,pset,85,125.373367,85,125.373367,2,
360,pset,85,38.8603592,85,38.8603592,2,
365,pset,85,39.5610123,85,39.5610123,3,
310,pset,85.5,136.295319,85.5,136.295319,1,
330,pset,85.5,125.663147,85.5,125.663147,2,
360,pset,85.5,38.9556961,85.5,38.9556961,2,
365,pset,85.5,39.5099411,85.5,39.5099411,3,
310,pset,86,136.154755,86,136.154755,1,
330,pset,86,125.952271,86,125.952271,2,
360,pset,86,39.0512238,86,39.0512238,2,
365,pset,86,39.4587708,86,39.4587708,3,
310,pset,86.5,136.018127,86.5,136.018127,1,
330,pset,86.5,126.240692,86.5,126.240692,2,
360,pset,86.5,39.1469574,86.5,39.1469574,2,
365,pset,86.5,39.4075012,86.5,39.4075012,3,
310,pset,87,135.885437,87,135.885437,1,
330,pset,87,126.528343,87,126.528343,2,
360,pset,87,39.2428818,87,39.2428818,2,
365,pset,87,39.3561325,87,39.3561325,3,
310,pset,87.5,135.756683,87.5,135.756683,1,
330,pset,87.5,126.815178,87.5,126.815178,2,
360,pset,87.5,39.339016,87.5,39.339016,2,
365,pset,87.5,39.304657,87.5,39.304657,3,
310,pset,88,135.631866,88,135.631866,1,
330,pset,88,127.101135,88,127.101135,2,
360,pset,88,39.4353447,88,39.4353447,2,
365,pset,88,39.2530708,88,39.2530708,3,
310,pset,88.5,135.510956,88.5,135.510956,1,
330,pset,88.5,127.386169,88.5,127.386169,2,
360,pset,88.5,39.5318871,88.5,39.5318871,2,
365,pset,88.5,39.2013779,88.5,39.2013779,3,
310,pset,89,135.393967,89,135.393967,1,
330,pset,89,127.670227,89,127.670227,2,
360,pset,89,39.6286392,89,39.6286392,2,
365,pset,89,39.1495705,89,39.1495705,3,
310,pset,89.5,135.280869,89.5,135.280869,1,
330,pset,89.5,127.953262,89.5,127.953262,2,
360,pset,89.5,39.7256088,89.5,39.7256088,2,
365,pset,89.5,39.0976486,89.5,39.0976486,3,
310,pset,90,135.171661,90,135.171661,1,
330,pset,90,128.235229,90,128.235229,2,
360,pset,90,39.8227921,90,39.8227921,2,
365,pset,90,39.0456085,90,39.0456085,3,
310,pset,90.5,135.066315,90.5,135.066315,1,
330,pset,90.5,128.516083,90.5,128.516083,2,
360,pset,90.5,39.9201889,90.5,39.9201889,2,
365,pset,90.5,38.9934464,90.5,38.9934464,3,
310,pset,91,134.964813,91,134.964813,1,
330,pset,91,128.795792,91,128.795792,2,
360,pset,91,40.0178146,91,40.0178146,2,
365,pset,91,38.9411621,91,38.9411621,3,
310,pset,91.5,134.867157,91.5,134.867157,1,
330,pset,91.5,129.07431,91.5,129.07431,2,
360,pset,91.5,40.1156616,91.5,40.1156616,2,
365,pset,91.5,38.888752,91.5,38.888752,3,
310,pset,92,134.773331,92,134.773331,1,
330,pset,92,129.351608,92,129.351608,2,
360,pset,92,40.2137375,92,40.2137375,2,
365,pset,92,38.8362083,92,38.8362083,3,
310,pset,92.5,134.683289,92.5,134.683289,1,
330,pset,92.5,129.627655,92.5,129.627655,2,
360,pset,92.5,40.3120461,92.5,40.3120461,2,
365,pset,92.5,38.783535,92.5,38.783535,3,
310,pset,93,134.597031,93,134.597031,1,
330,pset,93,129.902405,93,129.902405,2,
360,pset,93,40.4105835,93,40.4105835,2,
365,pset,93,38.7307243,93,38.7307243,3,
310,pset,93.5,134.514526,93.5,134.514526,1,
330,pset,93.5,130.175842,93.5,130.175842,2,
360,pset,93.5,40.5093575,93.5,40.5093575,2,
365,pset,93.5,38.6777763,93.5,38.6777763,3,
310,pset,94,134.435745,94,134.435745,1,
330,pset,94,130.447922,94,130.447922,2,
360,pset,94,40.6083832,94,40.6083832,2,
365,pset,94,38.6246872,94,38.6246872,3,
310,pset,94.5,134.360687,94.5,134.360687,1,
330,pset,94.5,130.718643,94.5,130.718643,2,
360,pset,94.5,40.7076454,94.5,40.7076454,2,
365,pset,94.5,38.5714569,94.5,38.5714569,3,
310,pset,95,134.289307,95,134.289307,1,
330,pset,95,130.987961,95,130.987961,2,
360,pset,95,40.8071556,95,40.8071556,2,
365,pset,95,38.518074,95,38.518074,3,
310,pset,95.5,134.221573,95.5,134.221573,1,
330,pset,95.5,131.255859,95.5,131.255859,2,
360,pset,95.5,40.9069138,95.5,40.9069138,2,
365,pset,95.5,38.4645424,95.5,38.4645424,3,
310,pset,96,134.157486,96,134.157486,1,
330,pset,96,131.522339,96,131.522339,2,
360,pset,96,41.0069351,96,41.0069351,2,
365,pset,96,38.4108582,96,38.4108582,3,
310,pset,96.5,134.097,96.5,134.097,1,
330,pset,96.5,131.787354,96.5,131.787354,2,
360,pset,96.5,41.1072083,96.5,41.1072083,2,
365,pset,96.5,38.3570175,96.5,38.3570175,3,
310,pset,97,134.040085,97,134.040085,1,
330,pset,97,132.050903,97,132.050903,2,
360,pset,97,41.2077332,97,41.2077332,2,
365,pset,97,38.3030205,97,38.3030205,3,
310,pset,97.5,133.986725,97.5,133.986725,1,
330,pset,97.5,132.312958,97.5,132.312958,2,
360,pset,97.5,41.3085365,97.5,41.3085365,2,
365,pset,97.5,38.2488594,97.5,38.2488594,3,
310,pset,98,133.936859,98,133.936859,1,
330,pset,98,132.573517,98,132.573517,2,
360,pset,98,41.4096031,98,41.4096031,2,
365,pset,98,38.1945305,98,38.1945305,3,
310,pset,98.5,133.890503,98.5,133.890503,1,
330,pset,98.5,132.832565,98.5,132.832565,2,
360,pset,98.5,41.5109406,98.5,41.5109406,2,
365,pset,98.5,38.1400375,98.5,38.1400375,3,
310,pset,99,133.84758,99,133.84758,1,
330,pset,99,133.090088,99,133.090088,2,
360,pset,99,41.6125526,99,41.6125526,2,
365,pset,99,38.0853691,99,38.0853691,3,
310,pset,99.5,133.808105,99.5,133.808105,1,
330,pset,99.5,133.346085,99.5,133.346085,2,
360,pset,99.5,41.7144508,99.5,41.7144508,2,
365,pset,99.5,38.0305252,99.5,38.0305252,3,
310,pset,100,133.772003,100,133.772003,1,
330,pset,100,133.600555,100,133.600555,2,
360,pset,100,41.8166275,100,41.8166275,2,
365,pset,100,37.9755058,100,37.9755058,3,
310,pset,100.5,133.739258,100.5,133.739258,1,
330,pset,100.5,133.85347,100.5,133.85347,2,
360,pset,100.5,41.9190903,100.5,41.9190903,2,
365,pset,100.5,37.9203033,100.5,37.9203033,3,
310,pset,101,133.709839,101,133.709839,1,
330,pset,101,134.104843,101,134.104843,2,
360,pset,101,42.021843,101,42.021843,2,
365,pset,101,37.8649178,101,37.8649178,3,
310,pset,101.5,133.683716,101.5,133.683716,1,
330,pset,101.5,134.354675,101.5,134.354675,2,
360,pset,101.5,42.1248894,101.5,42.1248894,2,
365,pset,101.5,37.8093414,101.5,37.8093414,3,
310,pset,102,133.660858,102,133.660858,1,
330,pset,102,134.602951,102,134.602951,2,
360,pset,102,42.228241,102,42.228241,2,
365,pset,102,37.7535782,102,37.7535782,3,
310,pset,102.5,133.641205,102.5,133.641205,1,
330,pset,102.5,134.84967,102.5,134.84967,2,
360,pset,102.5,42.3318863,102.5,42.3318863,2,
365,pset,102.5,37.6976166,102.5,37.6976166,3,
310,pset,103,133.624741,103,133.624741,1,
330,pset,103,135.094849,103,135.094849,2,
360,pset,103,42.4358482,103,42.4358482,2,
365,pset,103,37.6414566,103,37.6414566,3,
310,pset,103.5,133.61142,103.5,133.61142,1,
330,pset,103.5,135.338486,103.5,135.338486,2,
360,pset,103.5,42.5401154,103.5,42.5401154,2,
365,pset,103.5,37.5850983,103.5,37.5850983,3,
310,pset,104,133.601227,104,133.601227,1,
330,pset,104,135.580582,104,135.580582,2,
360,pset,104,42.6447029,104,42.6447029,2,
365,pset,104,37.5285339,104,37.5285339,3,
310,pset,104.5,133.594116,104.5,133.594116,1,
330,pset,104.5,135.821136,104.5,135.821136,2,
360,pset,104.5,42.7495995,104.5,42.7495995,2,
365,pset,104.5,37.471756,104.5,37.471756,3,
310,pset,105,133.590042,105,133.590042,1,
330,pset,105,136.06015,105,136.06015,2,
360,pset,105,42.8548317,105,42.8548317,2,
365,pset,105,37.414772,105,37.414772,3,
310,pset,105.5,133.588974,105.5,133.588974,1,
330,pset,105.5,136.297638,105.5,136.297638,2,
360,pset,105.5,42.960392,105.5,42.960392,2,
365,pset,105.5,37.3575706,105.5,37.3575706,3,
310,pset,106,133.590881,106,133.590881,1,
330,pset,106,136.53363,106,136.53363,2,
360,pset,106,43.0662766,106,43.0662766,2,
365,pset,106,37.300148,106,37.300148,3,
310,pset,106.5,133.595734,106.5,133.595734,1,
330,pset,106.5,136.768097,106.5,136.768097,2,
360,pset,106.5,43.1725044,106.5,43.1725044,2,
365,pset,106.5,37.2425079,106.5,37.2425079,3,
310,pset,107,133.60347,107,133.60347,1,
330,pset,107,137.001068,107,137.001068,2,
360,pset,107,43.2790794,107,43.2790794,2,
365,pset,107,37.1846352,107,37.1846352,3,
310,pset,107.5,133.614075,107.5,133.614075,1,
330,pset,107.5,137.232544,107.5,137.232544,2,
360,pset,107.5,43.385994,107.5,43.385994,2,
365,pset,107.5,37.1265335,107.5,37.1265335,3,
310,pset,108,133.627502,108,133.627502,1,
330,pset,108,137.462555,108,137.462555,2,
360,pset,108,43.4932632,108,43.4932632,2,
365,pset,108,37.0681992,108,37.0681992,3,
310,pset,108.5,133.643738,108.5,133.643738,1,
330,pset,108.5,137.691086,108.5,137.691086,2,
360,pset,108.5,43.6008911,108.5,43.6008911,2,
365,pset,108.5,37.0096245,108.5,37.0096245,3,
310,pset,109,133.662704,109,133.662704,1,
330,pset,109,137.918182,109,137.918182,2,
360,pset,109,43.7088776,109,43.7088776,2,
365,pset,109,36.9508095,109,36.9508095,3,
310,pset,109.5,133.684387,109.5,133.684387,1,
330,pset,109.5,138.143829,109.5,138.143829,2,
360,pset,109.5,43.8172379,109.5,43.8172379,2,
365,pset,109.5,36.8917465,109.5,36.8917465,3,
310,pset,110,133.708755,110,133.708755,1,
330,pset,110,138.368057,110,138.368057,2,
360,pset,110,43.9259605,110,43.9259605,2,
365,pset,110,36.8324356,110,36.8324356,3,
310,pset,110.5,133.735764,110.5,133.735764,1,
330,pset,110.5,138.590881,110.5,138.590881,2,
360,pset,110.5,44.0350723,110.5,44.0350723,2,
365,pset,110.5,36.7728691,110.5,36.7728691,3,
310,pset,111,133.765381,111,133.765381,1,
330,pset,111,138.812317,111,138.812317,2,
360,pset,111,44.1445541,111,44.1445541,2,
365,pset,111,36.713047,111,36.713047,3,
310,pset,111.5,133.797577,111.5,133.797577,1,
330,pset,111.5,139.032379,111.5,139.032379,2,
360,pset,111.5,44.2544289,111.5,44.2544289,2,
365,pset,111.5,36.6529617,111.5,36.6529617,3,
310,pset,112,133.832291,112,133.832291,1,
330,pset,112,139.251083,112,139.251083,2,
360,pset,112,44.3646927,112,44.3646927,2,
365,pset,112,36.5926094,112,36.5926094,3,
310,pset,112.5,133.869507,112.5,133.869507,1,
330,pset,112.5,139.468445,112.5,139.468445,2,
360,pset,112.5,44.4753571,112.5,44.4753571,2,
365,pset,112.5,36.5319862,112.5,36.5319862,3,
310,pset,113,133.90918,113,133.90918,1,
330,pset,113,139.684494,113,139.684494,2,
360,pset,113,44.5864334,113,44.5864334,2,
365,pset,113,36.4710922,113,36.4710922,3,
310,pset,113.5,133.951294,113.5,133.951294,1,
330,pset,113.5,139.899246,113.5,139.899246,2,
360,pset,113.5,44.6979103,113.5,44.6979103,2,
365,pset,113.5,36.4099159,113.5,36.4099159,3,
310,pset,114,133.995789,114,133.995789,1,
330,pset,114,140.112717,114,140.112717,2,
360,pset,114,44.8098068,114,44.8098068,2,
365,pset,114,36.3484573,114,36.3484573,3,
310,pset,114.5,134.042648,114.5,134.042648,1,
330,pset,114.5,140.324921,114.5,140.324921,2,
360,pset,114.5,44.9221191,114.5,44.9221191,2,
365,pset,114.5,36.2867088,114.5,36.2867088,3,
310,pset,115,134.091827,115,134.091827,1,
330,pset,115,140.535889,115,140.535889,2,
360,pset,115,45.0348625,115,45.0348625,2,
365,pset,115,36.2246704,115,36.2246704,3,
310,pset,115.5,134.143295,115.5,134.143295,1,
330,pset,115.5,140.745651,115.5,140.745651,2,
360,pset,115.5,45.148037,115.5,45.148037,2,
365,pset,115.5,36.1623344,115.5,36.1623344,3,
310,pset,116,134.197006,116,134.197006,1,
330,pset,116,140.954208,116,140.954208,2,
360,pset,116,45.2616501,116,45.2616501,2,
365,pset,116,36.0996971,116,36.0996971,3,
310,pset,116.5,134.252945,116.5,134.252945,1,
330,pset,116.5,141.161591,116.5,141.161591,2,
360,pset,116.5,45.3757095,116.5,45.3757095,2,
365,pset,116.5,36.0367508,116.5,36.0367508,3,
310,pset,117,134.311066,117,134.311066,1,
330,pset,117,141.367828,117,141.367828,2,
360,pset,117,45.4902191,117,45.4902191,2,
365,pset,117,35.9734993,117,35.9734993,3,
310,pset,117.5,134.371338,117.5,134.371338,1,
330,pset,117.5,141.572937,117.5,141.572937,2,
360,pset,117.5,45.6051941,117.5,45.6051941,2,
365,pset,117.5,35.9099274,117.5,35.9099274,3,
310,pset,118,134.433716,118,134.433716,1,
330,pset,118,141.776947,118,141.776947,2,
360,pset,118,45.7206268,118,45.7206268,2,
365,pset,118,35.8460388,118,35.8460388,3,
310,pset,118.5,134.498199,118.5,134.498199,1,
330,pset,118.5,141.979874,118.5,141.979874,2,
360,pset,118.5,45.8365288,118.5,45.8365288,2,
365,pset,118.5,35.7818222,118.5,35.7818222,3,
310,pset,119,134.564713,119,134.564713,1,
330,pset,119,142.181732,119,142.181732,2,
360,pset,119,45.9529076,119,45.9529076,2,
365,pset,119,35.7172775,119,35.7172775,3,
310,pset,119.5,134.633255,119.5,134.633255,1,
330,pset,119.5,142.382568,119.5,142.382568,2,
360,pset,119.5,46.0697784,119.5,46.0697784,2,
365,pset,119.5,35.6523933,119.5,35.6523933,3,
310,pset,120,134.703796,120,134.703796,1,
330,pset,120,142.582397,120,142.582397,2,
360,pset,120,46.1871262,120,46.1871262,2,
365,pset,120,35.5871735,120,35.5871735,3,
310,pset,120.5,134.776276,120.5,134.776276,1,
330,pset,120.5,142.78125,120.5,142.78125,2,
360,pset,120.5,46.3049812,120.5,46.3049812,2,
365,pset,120.5,35.5216064,120.5,35.5216064,3,
310,pset,121,134.850693,121,134.850693,1,
330,pset,121,142.979141,121,142.979141,2,
360,pset,121,46.4233398,121,46.4233398,2,
365,pset,121,35.4556847,121,35.4556847,3,
310,pset,121.5,134.927002,121.5,134.927002,1,
330,pset,121.5,143.176102,121.5,143.176102,2,
360,pset,121.5,46.5422096,121.5,46.5422096,2,
365,pset,121.5,35.3894119,121.5,35.3894119,3,
310,pset,122,135.005188,122,135.005188,1,
330,pset,122,143.372162,122,143.372162,2,
360,pset,122,46.6615982,122,46.6615982,2,
365,pset,122,35.322773,122,35.322773,3,
310,pset,122.5,135.085205,122.5,135.085205,1,
330,pset,122.5,143.567337,122.5,143.567337,2,
360,pset,122.5,46.7815132,122.5,46.7815132,2,
365,pset,122.5,35.2557678,122.5,35.2557678,3,
310,pset,123,135.167007,123,135.167007,1,
330,pset,123,143.761658,123,143.761658,2,
360,pset,123,46.9019547,123,46.9019547,2,
365,pset,123,35.1883926,123,35.1883926,3,
310,pset,123.5,135.25061,123.5,135.25061,1,
330,pset,123.5,143.955154,123.5,143.955154,2,
360,pset,123.5,47.0229454,123.5,47.0229454,2,
365,pset,123.5,35.120636,123.5,35.120636,3,
310,pset,124,135.335938,124,135.335938,1,
330,pset,124,144.147858,124,144.147858,2,
360,pset,124,47.1444817,124,47.1444817,2,
365,pset,124,35.0524979,124,35.0524979,3,
310,pset,124.5,135.423004,124.5,135.423004,1,
330,pset,124.5,144.339783,124.5,144.339783,2,
360,pset,124.5,47.2665749,124.5,47.2665749,2,
365,pset,124.5,34.9839668,124.5,34.9839668,3,
310,pset,125,135.511749,125,135.511749,1,
330,pset,125,144.530945,125,144.530945,2,
360,pset,125,47.3892326,125,47.3892326,2,
365,pset,125,34.9150391,125,34.9150391,3,
310,pset,125.5,135.602158,125.5,135.602158,1,
330,pset,125.5,144.721405,125.5,144.721405,2,
360,pset,125.5,47.5124664,125.5,47.5124664,2,
365,pset,125.5,34.8457108,125.5,34.8457108,3,
310,pset,126,135.694199,126,135.694199,1,
330,pset,126,144.911179,126,144.911179,2,
360,pset,126,47.6362724,126,47.6362724,2,
365,pset,126,34.7759743,126,34.7759743,3,
310,pset,126.5,135.787857,126.5,135.787857,1,
330,pset,126.5,145.100281,126.5,145.100281,2,
360,pset,126.5,47.7606735,126.5,47.7606735,2,
365,pset,126.5,34.7058258,126.5,34.7058258,3,
310,pset,127,135.883087,127,135.883087,1,
330,pset,127,145.288742,127,145.288742,2,
360,pset,127,47.8856697,127,47.8856697,2,
365,pset,127,34.6352539,127,34.6352539,3,
310,pset,127.5,135.979889,127.5,135.979889,1,
330,pset,127.5,145.476593,127.5,145.476593,2,
360,pset,127.5,48.0112724,127.5,48.0112724,2,
365,pset,127.5,34.5642548,127.5,34.5642548,3,
310,pset,128,136.078217,128,136.078217,1,
330,pset,128,145.663879,128,145.663879,2,
360,pset,128,48.1374779,128,48.1374779,2,
365,pset,128,34.4928246,128,34.4928246,3,
310,pset,128.5,136.17804,128.5,136.17804,1,
330,pset,128.5,145.850586,128.5,145.850586,2,
360,pset,128.5,48.2643204,128.5,48.2643204,2,
365,pset,128.5,34.4209518,128.5,34.4209518,3,
310,pset,129,136.279358,129,136.279358,1,
330,pset,129,146.036789,129,146.036789,2,
360,pset,129,48.3917847,129,48.3917847,2,
365,pset,129,34.3486328,129,34.3486328,3,
310,pset,129.5,136.382126,129.5,136.382126,1,
330,pset,129.5,146.222488,129.5,146.222488,2,
360,pset,129.5,48.5198975,129.5,48.5198975,2,
365,pset,129.5,34.2758598,129.5,34.2758598,3,
310,pset,130,136.486328,130,136.486328,1,
330,pset,130,146.407715,130,146.407715,2,
360,pset,130,48.6486549,130,48.6486549,2,
365,pset,130,34.2026291,130,34.2026291,3,
310,pset,130.5,136.591949,130.5,136.591949,1,
330,pset,130.5,146.592499,130.5,146.592499,2,
360,pset,130.5,48.7780685,130.5,48.7780685,2,
365,pset,130.5,34.1289291,130.5,34.1289291,3,
310,pset,131,136.698944,131,136.698944,1,
330,pset,131,146.776886,131,146.776886,2,
360,pset,131,48.9081535,131,48.9081535,2,
365,pset,131,34.0547523,131,34.0547523,3,
310,pset,131.5,136.807312,131.5,136.807312,1,
330,pset,131.5,146.960876,131.5,146.960876,2,
360,pset,131.5,48.9980011,131.5,48.9980011,2,
365,pset,131.5,33.9800949,131.5,33.9800949,3,
310,pset,132,136.917023,132,136.917023,1,
330,pset,132,147.14299,132,147.14299,2,
360,pset,132,48.9980011,132,48.9980011,2,
365,pset,132,33.9801025,132,33.9801025,3,
310,pset,132.5,137.028046,132.5,137.028046,1,
330,pset,132.5,147.31987,132.5,147.31987,2,
360,pset,132.5,48.9980011,132.5,48.9980011,2,
365,pset,132.5,33.9801102,132.5,33.9801102,3,
310,pset,133,137.140274,133,137.140274,1,
330,pset,133,147.491653,133,147.491653,2,
360,pset,133,48.9980011,133,48.9980011,2,
365,pset,133,33.9801178,133,33.9801178,3,
310,pset,133.5,137.253662,133.5,137.253662,1,
330,pset,133.5,147.658432,133.5,147.658432,2,
360,pset,133.5,48.9980011,133.5,48.9980011,2,
365,pset,133.5,33.9801254,133.5,33.9801254,3,
310,pset,134,137.368134,134,137.368134,1,
330,pset,134,147.820343,134,147.820343,2,
360,pset,134,48.9980011,134,48.9980011,2,
365,pset,134,33.9801331,134,33.9801331,3,
310,pset,134.5,137.483597,134.5,137.483597,1,
330,pset,134.5,147.977463,134.5,147.977463,2,
360,pset,134.5,48.9980011,134.5,48.9980011,2,
365,pset,134.5,33.9801407,134.5,33.9801407,3,
310,pset,135,137.600006,135,137.600006,1,
330,pset,135,148.129913,135,148.129913,2,
360,pset,135,48.9980011,135,48.9980011,2,
365,pset,135,33.9801483,135,33.9801483,3,
310,pset,135.5,137.717285,135.5,137.717285,1,
330,pset,135.5,148.277802,135.5,148.277802,2,
360,pset,135.5,48.9980011,135.5,48.9980011,2,
365,pset,135.5,33.9801559,135.5,33.9801559,3,
310,pset,136,137.835358,136,137.835358,1,
330,pset,136,148.421234,136,148.421234,2,
360,pset,136,48.9980011,136,48.9980011,2,
365,pset,136,33.9801636,136,33.9801636,3,
310,pset,136.5,137.954193,136.5,137.954193,1,
330,pset,136.5,148.560303,136.5,148.560303,2,
360,pset,136.5,48.9980011,136.5,48.9980011,2,
365,pset,136.5,33.9801712,136.5,33.9801712,3,
310,pset,137,138.0737,137,138.0737,1,
330,pset,137,148.695099,137,148.695099,2,
360,pset,137,48.9980011,137,48.9980011,2,
365,pset,137,33.9801788,137,33.9801788,3,
310,pset,137.5,138.193817,137.5,138.193817,1,
330,pset,137.5,148.825745,137.5,148.825745,2,
360,pset,137.5,48.9980011,137.5,48.9980011,2,
365,pset,137.5,33.9801865,137.5,33.9801865,3,
310,pset,138,138.314514,138,138.314514,1,
330,pset,138,148.952301,138,148.952301,2,
360,pset,138,48.9980011,138,48.9980011,2,
365,pset,138,33.9801941,138,33.9801941,3,
310,pset,138.5,138.435715,138.5,138.435715,1,
330,pset,138.5,149.07489,138.5,149.07489,2,
360,pset,138.5,48.9980011,138.5,48.9980011,2,
365,pset,138.5,33.9802017,138.5,33.9802017,3,
310,pset,139,138.557373,139,138.557373,1,
330,pset,139,149.193588,139,149.193588,2,
360,pset,139,48.9980011,139,48.9980011,2,
365,pset,139,33.9802094,139,33.9802094,3,
310,pset,139.5,138.679443,139.5,138.679443,1,
330,pset,139.5,149.308487,139.5,149.308487,2,
360,pset,139.5,48.9980011,139.5,48.9980011,2,
365,pset,139.5,33.980217,139.5,33.980217,3,
310,pset,140,138.801865,140,138.801865,1,
330,pset,140,149.419678,140,149.419678,2,
360,pset,140,48.9980011,140,48.9980011,2,
365,pset,140,33.9802246,140,33.9802246,3,
